5.545,-1.525
5.546,-1.535
5.547,-1.539
5.548,-1.544
5.549,-1.553
5.550,-1.562
5.551,-1.567
5.552,-1.571
5.553,-1.581
5.554,-1.585
5.555,-1.590
5.556,-1.599
5.557,-1.608
5.558,-1.613
5.559,-1.618
5.560,-1.627
5.561,-1.636
5.562,-1.641
5.563,-1.645
5.564,-1.654
5.565,-1.664
5.566,-1.668
5.567,-1.673
5.568,-1.682
5.569,-1.691
5.570,-1.696
5.571,-1.700
5.572,-1.710
5.573,-1.714
5.574,-1.719
5.575,-1.728
5.576,-1.737
5.577,-1.742
5.578,-1.747
5.579,-1.756
5.580,-1.765
5.581,-1.770
5.582,-1.774
5.583,-1.783
5.584,-1.793
5.585,-1.797
5.586,-1.802
5.587,-1.811
5.588,-1.820
5.589,-1.820
5.590,-1.829
5.591,-1.839
5.592,-1.843
5.593,-1.848
5.594,-1.857
5.595,-1.866
5.596,-1.871
5.597,-1.876
5.598,-1.885
5.599,-1.894
5.600,-1.899
5.601,-1.903
5.602,-1.912
5.603,-1.922
5.604,-1.926
5.605,-1.931
5.606,-1.940
5.607,-1.945
5.608,-1.954
5.609,-1.959
5.610,-1.968
5.611,-1.972
5.612,-1.977
5.613,-1.986
5.614,-1.995
5.615,-2.000
5.616,-2.005
5.617,-2.014
5.618,-2.023
5.619,-2.028
5.620,-2.032
5.621,-2.041
5.622,-2.051
5.623,-2.055
5.624,-2.060
5.625,-2.069
5.626,-2.074
5.627,-2.078
5.628,-2.088
5.629,-2.097
5.630,-2.101
5.631,-2.106
5.632,-2.115
5.633,-2.124
5.634,-2.129
5.635,-2.134
5.636,-2.143
5.637,-2.152
5.638,-2.157
5.639,-2.161
5.640,-2.171
5.641,-2.175
5.642,-2.184
5.643,-2.189
5.644,-2.198
5.645,-2.203
5.646,-2.207
5.647,-2.217
5.648,-2.226
5.649,-2.230
5.650,-2.235
5.651,-2.244
5.652,-2.253
5.653,-2.258
5.654,-2.263
5.655,-2.272
5.656,-2.281
5.657,-2.286
5.658,-2.290
5.659,-2.300
5.660,-2.304
5.661,-2.309
5.662,-2.318
5.663,-2.327
5.664,-2.332
5.665,-2.336
5.666,-2.346
5.667,-2.355
5.668,-2.359
5.669,-2.364
5.670,-2.373
5.671,-2.382
5.672,-2.387
5.673,-2.392
5.674,-2.401
5.675,-2.406
5.676,-2.410
5.677,-2.419
5.678,-2.429
5.679,-2.433
5.680,-2.438
5.681,-2.447
5.682,-2.456
5.683,-2.461
5.684,-2.465
5.685,-2.475
5.686,-2.484
5.687,-2.488
5.688,-2.493
5.689,-2.502
5.690,-2.512
5.691,-2.516
5.692,-2.521
5.693,-2.530
5.694,-2.535
5.695,-2.539
5.696,-2.548
5.697,-2.558
5.698,-2.562
5.699,-2.567
5.700,-2.576
5.701,-2.585
5.702,-2.590
5.703,-2.594
5.704,-2.604
5.705,-2.613
5.706,-2.618
5.707,-2.622
5.708,-2.631
5.709,-2.641
5.710,-2.645
5.711,-2.650
5.712,-2.659
5.713,-2.664
5.714,-2.673
5.715,-2.677
5.716,-2.687
5.717,-2.691
5.718,-2.696
5.719,-2.705
5.720,-2.714
5.721,-2.719
5.722,-2.724
5.723,-2.733
5.724,-2.742
5.725,-2.747
5.726,-2.751
5.727,-2.760
5.728,-2.770
5.729,-2.774
5.730,-2.779
5.731,-2.788
5.732,-2.793
5.733,-2.797
5.734,-2.806
5.735,-2.816
5.736,-2.820
5.737,-2.825
5.738,-2.834
5.739,-2.843
5.740,-2.848
5.741,-2.853
5.742,-2.862
5.743,-2.871
5.744,-2.876
5.745,-2.880
5.746,-2.889
5.747,-2.894
5.748,-2.903
5.749,-2.908
5.750,-2.917
5.751,-2.922
5.752,-2.926
5.753,-2.935
5.754,-2.945
5.755,-2.949
5.756,-2.954
5.757,-2.963
5.758,-2.972
5.759,-2.977
5.760,-2.982
5.761,-2.991
5.762,-3.000
5.763,-3.005
5.764,-3.009
5.765,-3.018
5.766,-3.023
5.767,-3.028
5.768,-3.037
5.769,-3.046
5.770,-3.051
5.771,-3.055
5.772,-3.065
5.773,-3.074
5.774,-3.078
5.775,-3.083
5.776,-3.092
5.777,-3.101
5.778,-3.106
5.779,-3.111
5.780,-3.120
5.781,-3.124
5.782,-3.129
5.783,-3.138
5.784,-3.147
5.785,-3.152
5.786,-3.157
5.787,-3.166
5.788,-3.175
5.789,-3.180
5.790,-3.184
5.791,-3.194
5.792,-3.203
5.793,-3.207
5.794,-3.212
5.795,-3.221
5.796,-3.230
5.797,-3.235
5.798,-3.240
5.799,-3.249
5.800,-3.258
5.801,-3.258
5.802,-3.267
5.803,-3.276
5.804,-3.281
5.805,-3.286
5.806,-3.295
5.807,-3.304
5.808,-3.309
5.809,-3.313
5.810,-3.323
5.811,-3.332
5.812,-3.336
5.813,-3.341
5.814,-3.350
5.815,-3.359
5.816,-3.364
5.817,-3.369
5.818,-3.378
5.819,-3.382
5.820,-3.392
5.821,-3.396
5.822,-3.406
5.823,-3.410
5.824,-3.415
5.825,-3.424
5.826,-3.433
5.827,-3.438
5.828,-3.442
5.829,-3.452
5.830,-3.461
5.831,-3.465
5.832,-3.470
5.833,-3.479
5.834,-3.488
5.835,-3.493
5.836,-3.498
5.837,-3.507
5.838,-3.512
5.839,-3.516
5.840,-3.525
5.841,-3.535
5.842,-3.539
5.843,-3.544
5.844,-3.553
5.845,-3.562
5.846,-3.567
5.847,-3.571
5.848,-3.581
5.849,-3.590
5.850,-3.594
5.851,-3.599
5.852,-3.608
5.853,-3.613
5.854,-3.622
5.855,-3.627
5.856,-3.636
5.857,-3.641
5.858,-3.645
5.859,-3.654
5.860,-3.664
5.861,-3.668
5.862,-3.673
5.863,-3.682
5.864,-3.691
5.865,-3.696
5.866,-3.700
5.867,-3.710
5.868,-3.719
5.869,-3.724
5.870,-3.728
5.871,-3.737
5.872,-3.742
5.873,-3.747
5.874,-3.756
5.875,-3.765
5.876,-3.770
5.877,-3.774
5.878,-3.783
5.879,-3.793
5.880,-3.797
5.881,-3.802
5.882,-3.811
5.883,-3.820
5.884,-3.825
5.885,-3.829
5.886,-3.839
5.887,-3.843
5.888,-3.853
5.889,-3.857
5.890,-3.866
5.891,-3.876
5.892,-3.880
5.893,-3.885
5.894,-3.894
5.895,-3.899
5.896,-3.903
5.897,-3.912
5.898,-3.922
5.899,-3.926
5.900,-3.931
5.901,-3.940
5.902,-3.949
5.903,-3.954
5.904,-3.959
5.905,-3.968
5.906,-3.977
5.907,-3.982
5.908,-3.986
5.909,-3.995
5.910,-4.000
5.911,-4.005
5.912,-4.014
5.913,-4.023
5.914,-4.028
5.915,-4.032
5.916,-4.041
5.917,-4.051
5.918,-4.055
5.919,-4.060
5.920,-4.069
5.921,-4.074
5.922,-4.078
5.923,-4.088
5.924,-4.092
5.925,-4.097
5.926,-4.106
5.927,-4.106
5.928,-4.111
5.929,-4.115
5.930,-4.115
5.931,-4.120
5.932,-4.124
5.933,-4.124
5.934,-4.124
5.935,-4.129
5.936,-4.129
5.937,-4.134
5.938,-4.134
5.939,-4.134
5.940,-4.134
5.941,-4.134
5.942,-4.129
5.943,-4.129
5.944,-4.124
5.945,-4.124
5.946,-4.124
5.947,-4.124
5.948,-4.120
5.949,-4.115
5.950,-4.115
5.951,-4.111
5.952,-4.106
5.953,-4.106
5.954,-4.101
5.955,-4.097
5.956,-4.092
5.957,-4.088
5.958,-4.088
5.959,-4.078
5.960,-4.078
5.961,-4.069
5.962,-4.069
5.963,-4.060
5.964,-4.060
5.965,-4.051
5.966,-4.051
5.967,-4.041
5.968,-4.041
5.969,-4.032
5.970,-4.028
5.971,-4.023
5.972,-4.018
5.973,-4.014
5.974,-4.009
5.975,-4.005
5.976,-3.995
5.977,-3.995
5.978,-3.986
5.979,-3.986
5.980,-3.977
5.981,-3.977
5.982,-3.968
5.983,-3.963
5.984,-3.959
5.985,-3.954
5.986,-3.949
5.987,-3.949
5.988,-3.945
5.989,-3.940
5.990,-3.940
5.991,-3.940
5.992,-3.940
5.993,-3.935
5.994,-3.931
5.995,-3.931
5.996,-3.931
5.997,-3.931
5.998,-3.931
5.999,-3.931
6.000,-3.931
6.001,-3.931
6.002,-3.931
6.003,-3.935
6.004,-3.935
6.005,-3.940
6.006,-3.940
6.007,-3.940
6.008,-3.945
6.009,-3.949
6.010,-3.949
6.011,-3.949
6.012,-3.959
6.013,-3.959
6.014,-3.963
6.015,-3.968
6.016,-3.968
6.017,-3.972
6.018,-3.977
6.019,-3.982
6.020,-3.986
6.021,-3.986
6.022,-3.995
6.023,-3.995
6.024,-4.005
6.025,-4.005
6.026,-4.009
6.027,-4.014
6.028,-4.018
6.029,-4.023
6.030,-4.028
6.031,-4.032
6.032,-4.037
6.033,-4.041
6.034,-4.041
6.035,-4.051
6.036,-4.051
6.037,-4.055
6.038,-4.060
6.039,-4.060
6.040,-4.065
6.041,-4.069
6.042,-4.069
6.043,-4.074
6.044,-4.078
6.045,-4.078
6.046,-4.078
6.047,-4.078
6.048,-4.083
6.049,-4.083
6.050,-4.083
6.051,-4.088
6.052,-4.088
6.053,-4.088
6.054,-4.088
6.055,-4.088
6.056,-4.088
6.057,-4.088
6.058,-4.088
6.059,-4.083
6.060,-4.083
6.061,-4.078
6.062,-4.078
6.063,-4.078
6.064,-4.074
6.065,-4.074
6.066,-4.069
6.067,-4.069
6.068,-4.065
6.069,-4.060
6.070,-4.060
6.071,-4.060
6.072,-4.055
6.073,-4.051
6.074,-4.051
6.075,-4.046
6.076,-4.041
6.077,-4.041
6.078,-4.032
6.079,-4.032
6.080,-4.028
6.081,-4.023
6.082,-4.023
6.083,-4.018
6.084,-4.014
6.085,-4.014
6.086,-4.005
6.087,-4.005
6.088,-4.000
6.089,-3.995
6.090,-3.995
6.091,-3.991
6.092,-3.986
6.093,-3.986
6.094,-3.982
6.095,-3.977
6.096,-3.977
6.097,-3.977
6.098,-3.972
6.099,-3.968
6.100,-3.968
6.101,-3.968
6.102,-3.968
6.103,-3.963
6.104,-3.963
6.105,-3.959
6.106,-3.959
6.107,-3.959
6.108,-3.959
6.109,-3.959
6.110,-3.959
6.111,-3.959
6.112,-3.959
6.113,-3.959
6.114,-3.963
6.115,-3.963
6.116,-3.963
6.117,-3.968
6.118,-3.968
6.119,-3.968
6.120,-3.968
6.121,-3.972
6.122,-3.977
6.123,-3.977
6.124,-3.977
6.125,-3.982
6.126,-3.986
6.127,-3.986
6.128,-3.986
6.129,-3.995
6.130,-3.995
6.131,-3.995
6.132,-4.000
6.133,-4.005
6.134,-4.005
6.135,-4.009
6.136,-4.014
6.137,-4.014
6.138,-4.018
6.139,-4.023
6.140,-4.023
6.141,-4.028
6.142,-4.032
6.143,-4.032
6.144,-4.032
6.145,-4.037
6.146,-4.041
6.147,-4.041
6.148,-4.041
6.149,-4.041
6.150,-4.046
6.151,-4.051
6.152,-4.051
6.153,-4.051
6.154,-4.055
6.155,-4.055
6.156,-4.055
6.157,-4.060
6.158,-4.060
6.159,-4.060
6.160,-4.060
6.161,-4.060
6.162,-4.060
6.163,-4.060
6.164,-4.060
6.165,-4.060
6.166,-4.060
6.167,-4.060
6.168,-4.060
6.169,-4.060
6.170,-4.060
6.171,-4.060
6.172,-4.055
6.173,-4.055
6.174,-4.055
6.175,-4.051
6.176,-4.051
6.177,-4.051
6.178,-4.051
6.179,-4.046
6.180,-4.041
6.181,-4.041
6.182,-4.041
6.183,-4.041
6.184,-4.037
6.185,-4.032
6.186,-4.032
6.187,-4.032
6.188,-4.028
6.189,-4.023
6.190,-4.023
6.191,-4.023
6.192,-4.018
6.193,-4.018
6.194,-4.014
6.195,-4.014
6.196,-4.014
6.197,-4.009
6.198,-4.005
6.199,-4.005
6.200,-4.005
6.201,-4.005
6.202,-4.000
6.203,-3.995
6.204,-3.995
6.205,-3.995
6.206,-3.995
6.207,-3.991
6.208,-3.991
6.209,-3.986
6.210,-3.986
6.211,-3.986
6.212,-3.986
6.213,-3.986
6.214,-3.986
6.215,-3.986
6.216,-3.982
6.217,-3.982
6.218,-3.982
6.219,-3.982
6.220,-3.982
6.221,-3.982
6.222,-3.982
6.223,-3.982
6.224,-3.982
6.225,-3.982
6.226,-3.982
6.227,-3.986
6.228,-3.986
6.229,-3.986
6.230,-3.986
6.231,-3.986
6.232,-3.986
6.233,-3.986
6.234,-3.991
6.235,-3.991
6.236,-3.991
6.237,-3.995
6.238,-3.995
6.239,-3.995
6.240,-3.995
6.241,-4.000
6.242,-4.000
6.243,-4.005
6.244,-4.005
6.245,-4.005
6.246,-4.005
6.247,-4.009
6.248,-4.009
6.249,-4.014
6.250,-4.014
6.251,-4.014
6.252,-4.014
6.253,-4.014
6.254,-4.018
6.255,-4.018
6.256,-4.023
6.257,-4.023
6.258,-4.023
6.259,-4.023
6.260,-4.023
6.261,-4.023
6.262,-4.028
6.263,-4.028
6.264,-4.032
6.265,-4.032
6.266,-4.032
6.267,-4.032
6.268,-4.032
6.269,-4.032
6.270,-4.032
6.271,-4.032
6.272,-4.037
6.273,-4.037
6.274,-4.037
6.275,-4.041
6.276,-4.041
6.277,-4.041
6.278,-4.041
6.279,-4.041
6.280,-4.041
6.281,-4.041
6.282,-4.041
6.283,-4.041
6.284,-4.041
6.285,-4.041
6.286,-4.041
6.287,-4.037
6.288,-4.037
6.289,-4.037
6.290,-4.032
6.291,-4.032
6.292,-4.032
6.293,-4.032
6.294,-4.032
6.295,-4.032
6.296,-4.032
6.297,-4.032
6.298,-4.032
6.299,-4.032
6.300,-4.028
6.301,-4.028
6.302,-4.028
6.303,-4.023
6.304,-4.023
6.305,-4.023
6.306,-4.023
6.307,-4.023
6.308,-4.023
6.309,-4.023
6.310,-4.023
6.311,-4.018
6.312,-4.018
6.313,-4.018
6.314,-4.014
6.315,-4.014
6.316,-4.014
6.317,-4.014
6.318,-4.014
6.319,-4.014
6.320,-4.014
6.321,-4.014
6.322,-4.014
6.323,-4.009
6.324,-4.009
6.325,-4.009
6.326,-4.009
6.327,-4.009
6.328,-4.005
6.329,-4.005
6.330,-4.005
6.331,-4.005
6.332,-4.005
6.333,-4.005
6.334,-4.005
6.335,-4.005
6.336,-4.005
6.337,-4.005
6.338,-4.005
6.339,-4.005
6.340,-4.005
6.341,-4.005
6.342,-4.005
6.343,-4.000
6.344,-4.000
6.345,-4.000
6.346,-4.000
6.347,-4.000
6.348,-4.000
6.349,-4.000
6.350,-4.000
6.351,-4.000
6.352,-4.000
6.353,-4.005
6.354,-4.005
6.355,-4.005
6.356,-4.005
6.357,-4.005
6.358,-4.005
6.359,-4.005
6.360,-4.005
6.361,-4.005
6.362,-4.005
6.363,-4.005
6.364,-4.005
6.365,-4.005
6.366,-4.005
6.367,-4.005
6.368,-4.005
6.369,-4.005
6.370,-4.005
6.371,-4.005
6.372,-4.005
6.373,-4.005
6.374,-4.005
6.375,-4.005
6.376,-4.005
6.377,-4.005
6.378,-4.005
6.379,-4.005
6.380,-4.005
6.381,-4.005
6.382,-4.005
6.383,-4.005
6.384,-4.005
6.385,-4.005
6.386,-4.005
6.387,-4.005
6.388,-4.005
6.389,-4.005
6.390,-4.005
6.391,-4.005
6.392,-4.005
6.393,-4.005
6.394,-4.005
6.395,-4.005
6.396,-4.005
6.397,-4.005
6.398,-4.005
6.399,-4.005
6.400,-4.005
6.401,-4.005
6.402,-4.005
6.403,-4.005
6.404,-4.005
6.405,-4.005
6.406,-4.005
6.407,-4.005
6.408,-4.005
6.409,-4.005
6.410,-4.005
6.411,-4.005
6.412,-4.005
6.413,-4.005
6.414,-4.005
6.415,-4.005
6.416,-4.005
6.417,-4.005
6.418,-4.005
6.419,-4.005
6.420,-4.005
6.421,-4.005
6.422,-4.005
6.423,-4.005
6.424,-4.005
6.425,-4.005
6.426,-4.005
6.427,-4.005
6.428,-4.005
6.429,-4.005
6.430,-4.005
6.431,-4.005
6.432,-4.005
6.433,-4.005
6.434,-4.005
6.435,-4.005
6.436,-4.005
6.437,-4.005
6.438,-4.005
6.439,-4.005
6.440,-4.005
6.441,-4.005
6.442,-4.005
6.443,-4.005
6.444,-4.005
6.445,-4.005
6.446,-4.005
6.447,-4.005
6.448,-4.005
6.449,-4.005
6.450,-4.005
6.451,-4.005
6.452,-4.005
6.453,-4.005
6.454,-4.005
6.455,-4.005
6.456,-4.005
6.457,-4.005
6.458,-4.005
6.459,-4.005
6.460,-4.005
6.461,-4.005
6.462,-4.005
6.463,-4.005
6.464,-4.005
6.465,-4.005
6.466,-4.005
6.467,-4.005
6.468,-4.005
6.469,-4.005
6.470,-4.005
6.471,-4.005
6.472,-4.005
6.473,-4.005
6.474,-4.005
6.475,-4.005
6.476,-4.005
6.477,-4.005
6.478,-4.005
6.479,-4.005
6.480,-4.005
6.481,-4.005
6.482,-4.005
6.483,-4.005
6.484,-4.005
6.485,-4.005
6.486,-4.005
6.487,-4.005
6.488,-4.005
6.489,-4.005
6.490,-4.005
6.491,-4.005
6.492,-4.005
6.493,-4.005
6.494,-4.005
6.495,-4.005
6.496,-4.005
6.497,-4.005
6.498,-4.005
6.499,-4.005
6.500,-4.005
6.501,-4.005
6.502,-4.005
6.503,-4.005
6.504,-4.005
6.505,-4.005
6.506,-4.005
6.507,-4.005
6.508,-4.005
6.509,-4.005
6.510,-4.005
6.511,-4.005
6.512,-4.005
6.513,-4.005
6.514,-4.005
6.515,-4.005
6.516,-4.005
6.517,-4.005
6.518,-4.005
6.519,-4.005
6.520,-4.005
6.521,-4.005
6.522,-4.005
6.523,-4.005
6.524,-4.005
6.525,-4.005
6.526,-4.005
6.527,-4.005
6.528,-4.005
6.529,-4.005
6.530,-4.005
6.531,-4.005
6.532,-4.005
6.533,-4.005
6.534,-4.005
6.535,-4.005
6.536,-4.005
6.537,-4.005
6.538,-4.005
6.539,-4.005
6.540,-4.005
6.541,-4.005
6.542,-4.005
6.543,-4.005
6.544,-4.005
6.545,-4.005
6.546,-4.005
6.547,-4.005
6.548,-4.005
6.549,-4.005
6.550,-4.005
6.551,-4.005
6.552,-4.005
6.553,-4.005
6.554,-4.005
6.555,-4.005
6.556,-4.005
6.557,-4.005
6.558,-4.005
6.559,-4.005
6.560,-4.005
6.561,-4.005
6.562,-4.005
6.563,-4.005
6.564,-4.005
6.565,-4.005
6.566,-4.005
6.567,-4.005
6.568,-4.005
6.569,-4.005
6.570,-4.005
6.571,-4.005
6.572,-4.005
6.573,-4.005
6.574,-4.005
6.575,-4.005
6.576,-4.005
6.577,-4.005
6.578,-4.005
6.579,-4.005
6.580,-4.005
6.581,-4.005
6.582,-4.005
6.583,-4.005
6.584,-4.005
6.585,-4.005
6.586,-4.005
6.587,-4.005
6.588,-4.005
6.589,-4.005
6.590,-4.005
6.591,-4.005
6.592,-4.005
6.593,-4.005
6.594,-4.005
6.595,-4.005
6.596,-4.005
6.597,-4.005
6.598,-4.005
6.599,-4.005
6.600,-4.005
6.601,-4.005
6.602,-4.005
6.603,-4.005
6.604,-4.005
6.605,-4.005
6.606,-4.005
6.607,-4.005
6.608,-4.005
6.609,-4.005
6.610,-4.005
6.611,-4.005
6.612,-4.005
6.613,-4.005
6.614,-4.005
6.615,-4.005
6.616,-4.005
6.617,-4.005
6.618,-4.005
6.619,-4.005
6.620,-4.005
6.621,-4.005
6.622,-4.005
6.623,-4.005
6.624,-4.005
6.625,-4.005
6.626,-4.005
6.627,-4.005
6.628,-4.005
6.629,-4.005
6.630,-4.005
6.631,-4.005
6.632,-4.005
6.633,-4.005
6.634,-4.005
6.635,-4.005
6.636,-4.005
6.637,-4.005
6.638,-4.005
6.639,-4.005
6.640,-4.005
6.641,-4.005
6.642,-4.005
6.643,-4.005
6.644,-4.005
6.645,-4.005
6.646,-4.005
6.647,-4.005
6.648,-4.005
6.649,-4.005
6.650,-4.005
6.651,-4.005
6.652,-4.005
6.653,-4.005
6.654,-4.005
6.655,-4.005
6.656,-4.005
6.657,-4.005
6.658,-4.005
6.659,-4.005
6.660,-4.005
6.661,-4.005
6.662,-4.005
6.663,-4.005
6.664,-4.005
6.665,-4.005
6.666,-4.005
6.667,-4.005
6.668,-4.005
6.669,-4.005
6.670,-4.005
6.671,-4.005
6.672,-4.005
6.673,-4.005
6.674,-4.005
6.675,-4.005
6.676,-4.005
6.677,-4.005
6.678,-4.005
6.679,-4.005
6.680,-4.005
6.681,-4.005
6.682,-4.005
6.683,-4.005
6.684,-4.005
6.685,-4.005
6.686,-4.005
6.687,-4.005
6.688,-4.005
6.689,-4.005
6.690,-4.005
6.691,-4.005
6.692,-4.005
6.693,-4.005
6.694,-4.005
6.695,-4.005
6.696,-4.005
6.697,-4.005
6.698,-4.005
6.699,-4.005
6.700,-4.005
6.701,-4.005
6.702,-4.005
6.703,-4.005
6.704,-4.005
6.705,-4.005
6.706,-4.005
6.707,-4.005
6.708,-4.005
6.709,-4.005
6.710,-4.005
6.711,-4.005
6.712,-4.005
6.713,-4.005
6.714,-4.005
6.715,-4.005
6.716,-4.005
6.717,-4.005
6.718,-4.005
6.719,-4.005
6.720,-4.005
6.721,-4.005
6.722,-4.005
6.723,-4.005
6.724,-4.005
6.725,-4.005
6.726,-4.005
6.727,-4.005
6.728,-4.005
6.729,-4.005
6.730,-4.005
6.731,-4.005
6.732,-4.005
6.733,-4.005
6.734,-4.005
6.735,-4.005
6.736,-4.005
6.737,-4.005
6.738,-4.005
6.739,-4.005
6.740,-4.005
6.741,-4.005
6.742,-4.005
6.743,-4.005
6.744,-4.005
6.745,-4.005
6.746,-4.005
6.747,-4.005
6.748,-4.005
6.749,-4.005
6.750,-4.005
6.751,-4.005
6.752,-4.005
6.753,-4.005
6.754,-4.005
6.755,-4.005
6.756,-4.005
6.757,-4.005
6.758,-4.005
6.759,-4.005
6.760,-4.005
6.761,-4.005
6.762,-4.005
6.763,-4.005
6.764,-4.005
6.765,-4.005
6.766,-4.005
6.767,-4.005
6.768,-4.005
6.769,-4.005
6.770,-4.005
6.771,-4.005
6.772,-4.005
6.773,-4.005
6.774,-4.005
6.775,-4.005
6.776,-4.005
6.777,-4.005
6.778,-4.005
6.779,-4.005
6.780,-4.005
6.781,-4.005
6.782,-4.005
6.783,-4.005
6.784,-4.005
6.785,-4.005
6.786,-4.005
6.787,-4.005
6.788,-4.005
6.789,-4.005
6.790,-4.005
6.791,-4.005
6.792,-4.005
6.793,-4.005
6.794,-4.005
6.795,-4.005
6.796,-4.005
6.797,-4.005
6.798,-4.005
6.799,-4.005
6.800,-4.005
6.801,-4.005
6.802,-4.005
6.803,-4.005
6.804,-4.005
6.805,-4.005
6.806,-4.005
6.807,-4.005
6.808,-4.005
6.809,-4.005
6.810,-4.005
6.811,-4.005
6.812,-4.005
6.813,-4.005
6.814,-4.005
6.815,-4.005
6.816,-4.005
6.817,-4.005
6.818,-4.005
6.819,-4.005
6.820,-4.005
6.821,-4.005
6.822,-4.005
6.823,-4.005
6.824,-4.005
6.825,-4.005
6.826,-4.005
6.827,-4.005
6.828,-4.005
6.829,-4.005
6.830,-4.005
6.831,-4.005
6.832,-4.005
6.833,-4.005
6.834,-4.005
6.835,-4.005
6.836,-4.005
6.837,-4.005
6.838,-4.005
6.839,-4.005
6.840,-4.005
6.841,-4.005
6.842,-4.005
6.843,-4.005
6.844,-4.005
6.845,-4.005
6.846,-4.005
6.847,-4.005
6.848,-4.005
6.849,-4.005
6.850,-4.005
6.851,-4.005
6.852,-4.005
6.853,-4.005
6.854,-4.005
6.855,-4.005
6.856,-4.005
6.857,-4.005
6.858,-4.005
6.859,-4.005
6.860,-4.005
6.861,-4.005
6.862,-4.005
6.863,-4.005
6.864,-4.005
6.865,-4.005
6.866,-4.005
6.867,-4.005
6.868,-4.005
6.869,-4.005
6.870,-4.005
6.871,-4.005
6.872,-4.005
6.873,-4.005
6.874,-4.005
6.875,-4.005
6.876,-4.005
6.877,-4.005
6.878,-4.005
6.879,-4.005
6.880,-4.005
6.881,-4.005
6.882,-4.005
6.883,-4.005
6.884,-4.005
6.885,-4.005
6.886,-4.005
6.887,-4.005
6.888,-4.005
6.889,-4.005
6.890,-4.005
6.891,-4.005
6.892,-4.005
6.893,-4.005
6.894,-4.005
6.895,-4.005
6.896,-4.005
6.897,-4.005
6.898,-4.005
6.899,-4.005
6.900,-4.005
6.901,-4.005
6.902,-4.005
6.903,-4.005
6.904,-4.005
6.905,-4.005
6.906,-4.005
6.907,-4.005
6.908,-4.005
6.909,-4.005
6.910,-4.005
6.911,-4.005
6.912,-4.005
6.913,-4.005
6.914,-4.005
6.915,-4.005
6.916,-4.005
6.917,-4.005
6.918,-4.005
6.919,-4.005
6.920,-4.005
6.921,-4.005
6.922,-4.005
6.923,-4.005
6.924,-4.005
6.925,-4.005
6.926,-4.005
6.927,-4.005
6.928,-4.005
6.929,-4.005
6.930,-4.005
6.931,-4.005
6.932,-4.005
6.933,-4.005
6.934,-4.005
6.935,-4.005
6.936,-4.005
6.937,-4.005
6.938,-4.005
6.939,-4.005
6.940,-4.005
6.941,-4.005
6.942,-4.005
6.943,-4.005
6.944,-4.005
6.945,-4.005
6.946,-4.005
6.947,-4.005
6.948,-4.005
6.949,-4.005
6.950,-4.005
6.951,-4.005
6.952,-4.005
6.953,-4.005
6.954,-4.005
6.955,-4.005
6.956,-4.005
6.957,-4.005
6.958,-4.005
6.959,-4.005
6.960,-4.005
6.961,-4.005
6.962,-4.005
6.963,-4.005
6.964,-4.005
6.965,-4.005
6.966,-4.005
6.967,-4.005
6.968,-4.005
6.969,-4.005
6.970,-4.005
6.971,-4.005
6.972,-4.005
6.973,-4.005
6.974,-4.005
6.975,-4.005
6.976,-4.005
6.977,-4.005
6.978,-4.005
6.979,-4.005
6.980,-4.005
6.981,-4.005
6.982,-4.005
6.983,-4.005
6.984,-4.005
6.985,-4.005
6.986,-4.005
6.987,-4.005
6.988,-4.005
6.989,-4.005
6.990,-4.005
6.991,-4.005
6.992,-4.005
6.993,-4.005
6.994,-4.005
6.995,-4.005
6.996,-4.005
6.997,-4.005
6.998,-4.005
6.999,-4.005
7.000,-4.005
7.001,-4.005
7.002,-4.005
7.003,-4.005
7.004,-4.005
7.005,-4.005
7.006,-4.005
7.007,-4.005
7.008,-4.005
7.009,-4.005
7.010,-4.005
7.011,-4.005
7.012,-4.005
7.013,-4.005
7.014,-4.005
7.015,-4.005
7.016,-4.005
7.017,-4.005
7.018,-4.005
7.019,-4.005
7.020,-4.005
7.021,-4.005
7.022,-4.005
7.023,-4.005
7.024,-4.005
7.025,-4.005
7.026,-4.005
7.027,-4.005
7.028,-4.005
7.029,-4.005
7.030,-4.005
7.031,-4.005
7.032,-4.005
7.033,-4.005
7.034,-4.005
7.035,-4.005
7.036,-4.005
7.037,-4.005
7.038,-4.005
7.039,-4.005
7.040,-4.005
7.041,-4.005
7.042,-4.005
7.043,-4.005
7.044,-4.005
7.045,-4.005
7.046,-4.005
7.047,-4.005
7.048,-4.005
7.049,-4.005
7.050,-4.005
7.051,-4.005
7.052,-4.005
7.053,-4.005
7.054,-4.005
7.055,-4.005
7.056,-4.005
7.057,-4.005
7.058,-4.005
7.059,-4.005
7.060,-4.005
7.061,-4.005
7.062,-4.005
7.063,-4.005
7.064,-4.005
7.065,-4.005
7.066,-4.005
7.067,-4.005
7.068,-4.005
7.069,-4.005
7.070,-4.005
7.071,-4.005
7.072,-4.005
7.073,-4.005
7.074,-4.005
7.075,-4.005
7.076,-4.005
7.077,-4.005
7.078,-4.005
7.079,-4.005
7.080,-4.005
7.081,-4.005
7.082,-4.005
7.083,-4.005
7.084,-4.005
7.085,-4.005
7.086,-4.005
7.087,-4.005
7.088,-4.005
7.089,-4.005
7.090,-4.005
7.091,-4.005
7.092,-4.005
7.093,-4.005
7.094,-4.005
7.095,-4.005
7.096,-4.005
7.097,-4.005
7.098,-4.005
7.099,-4.005
