5.576,-1.691
5.577,-1.696
5.578,-1.705
5.579,-1.714
5.580,-1.719
5.581,-1.724
5.582,-1.733
5.583,-1.742
5.584,-1.747
5.585,-1.751
5.586,-1.760
5.587,-1.765
5.588,-1.770
5.589,-1.779
5.590,-1.788
5.591,-1.793
5.592,-1.797
5.593,-1.806
5.594,-1.816
5.595,-1.820
5.596,-1.825
5.597,-1.834
5.598,-1.843
5.599,-1.848
5.600,-1.853
5.601,-1.862
5.602,-1.866
5.603,-1.871
5.604,-1.880
5.605,-1.889
5.606,-1.894
5.607,-1.899
5.608,-1.908
5.609,-1.917
5.610,-1.922
5.611,-1.926
5.612,-1.935
5.613,-1.945
5.614,-1.949
5.615,-1.954
5.616,-1.963
5.617,-1.968
5.618,-1.977
5.619,-1.982
5.620,-1.991
5.621,-1.995
5.622,-2.000
5.623,-2.009
5.624,-2.018
5.625,-2.023
5.626,-2.028
5.627,-2.037
5.628,-2.046
5.629,-2.051
5.630,-2.055
5.631,-2.065
5.632,-2.074
5.633,-2.078
5.634,-2.083
5.635,-2.092
5.636,-2.097
5.637,-2.101
5.638,-2.111
5.639,-2.120
5.640,-2.124
5.641,-2.129
5.642,-2.138
5.643,-2.147
5.644,-2.152
5.645,-2.157
5.646,-2.166
5.647,-2.175
5.648,-2.180
5.649,-2.184
5.650,-2.194
5.651,-2.198
5.652,-2.203
5.653,-2.212
5.654,-2.221
5.655,-2.226
5.656,-2.230
5.657,-2.240
5.658,-2.249
5.659,-2.253
5.660,-2.258
5.661,-2.267
5.662,-2.276
5.663,-2.281
5.664,-2.286
5.665,-2.295
5.666,-2.300
5.667,-2.309
5.668,-2.313
5.669,-2.323
5.670,-2.327
5.671,-2.332
5.672,-2.341
5.673,-2.350
5.674,-2.355
5.675,-2.359
5.676,-2.369
5.677,-2.378
5.678,-2.382
5.679,-2.387
5.680,-2.396
5.681,-2.406
5.682,-2.410
5.683,-2.415
5.684,-2.424
5.685,-2.429
5.686,-2.433
5.687,-2.442
5.688,-2.452
5.689,-2.456
5.690,-2.461
5.691,-2.470
5.692,-2.479
5.693,-2.484
5.694,-2.488
5.695,-2.498
5.696,-2.507
5.697,-2.512
5.698,-2.516
5.699,-2.525
5.700,-2.530
5.701,-2.535
5.702,-2.544
5.703,-2.553
5.704,-2.558
5.705,-2.562
5.706,-2.571
5.707,-2.581
5.708,-2.585
5.709,-2.590
5.710,-2.599
5.711,-2.608
5.712,-2.613
5.713,-2.618
5.714,-2.627
5.715,-2.631
5.716,-2.641
5.717,-2.645
5.718,-2.654
5.719,-2.659
5.720,-2.664
5.721,-2.673
5.722,-2.682
5.723,-2.687
5.724,-2.691
5.725,-2.700
5.726,-2.710
5.727,-2.714
5.728,-2.719
5.729,-2.728
5.730,-2.737
5.731,-2.742
5.732,-2.747
5.733,-2.756
5.734,-2.760
5.735,-2.765
5.736,-2.774
5.737,-2.783
5.738,-2.788
5.739,-2.793
5.740,-2.802
5.741,-2.811
5.742,-2.816
5.743,-2.820
5.744,-2.829
5.745,-2.839
5.746,-2.843
5.747,-2.848
5.748,-2.857
5.749,-2.862
5.750,-2.866
5.751,-2.876
5.752,-2.885
5.753,-2.889
5.754,-2.894
5.755,-2.903
5.756,-2.912
5.757,-2.917
5.758,-2.922
5.759,-2.931
5.760,-2.940
5.761,-2.945
5.762,-2.949
5.763,-2.959
5.764,-2.968
5.765,-2.972
5.766,-2.977
5.767,-2.986
5.768,-2.991
5.769,-2.995
5.770,-3.005
5.771,-3.014
5.772,-3.018
5.773,-3.023
5.774,-3.032
5.775,-3.041
5.776,-3.046
5.777,-3.051
5.778,-3.060
5.779,-3.069
5.780,-3.074
5.781,-3.078
5.782,-3.088
5.783,-3.092
5.784,-3.097
5.785,-3.106
5.786,-3.115
5.787,-3.120
5.788,-3.124
5.789,-3.134
5.790,-3.143
5.791,-3.147
5.792,-3.152
5.793,-3.161
5.794,-3.171
5.795,-3.175
5.796,-3.180
5.797,-3.189
5.798,-3.194
5.799,-3.198
5.800,-3.207
5.801,-3.217
5.802,-3.221
5.803,-3.226
5.804,-3.235
5.805,-3.244
5.806,-3.249
5.807,-3.253
5.808,-3.263
5.809,-3.272
5.810,-3.276
5.811,-3.281
5.812,-3.290
5.813,-3.300
5.814,-3.304
5.815,-3.309
5.816,-3.318
5.817,-3.323
5.818,-3.327
5.819,-3.336
5.820,-3.346
5.821,-3.350
5.822,-3.355
5.823,-3.364
5.824,-3.373
5.825,-3.378
5.826,-3.382
5.827,-3.392
5.828,-3.401
5.829,-3.406
5.830,-3.410
5.831,-3.419
5.832,-3.424
5.833,-3.429
5.834,-3.438
5.835,-3.447
5.836,-3.452
5.837,-3.456
5.838,-3.465
5.839,-3.475
5.840,-3.479
5.841,-3.484
5.842,-3.493
5.843,-3.502
5.844,-3.507
5.845,-3.512
5.846,-3.521
5.847,-3.525
5.848,-3.530
5.849,-3.539
5.850,-3.548
5.851,-3.553
5.852,-3.558
5.853,-3.567
5.854,-3.576
5.855,-3.581
5.856,-3.585
5.857,-3.594
5.858,-3.604
5.859,-3.608
5.860,-3.613
5.861,-3.622
5.862,-3.631
5.863,-3.636
5.864,-3.641
5.865,-3.650
5.866,-3.654
5.867,-3.659
5.868,-3.668
5.869,-3.677
5.870,-3.682
5.871,-3.687
5.872,-3.696
5.873,-3.705
5.874,-3.710
5.875,-3.714
5.876,-3.724
5.877,-3.733
5.878,-3.737
5.879,-3.742
5.880,-3.751
5.881,-3.756
5.882,-3.760
5.883,-3.770
5.884,-3.779
5.885,-3.783
5.886,-3.788
5.887,-3.797
5.888,-3.806
5.889,-3.811
5.890,-3.816
5.891,-3.825
5.892,-3.834
5.893,-3.839
5.894,-3.843
5.895,-3.853
5.896,-3.857
5.897,-3.862
5.898,-3.871
5.899,-3.880
5.900,-3.889
5.901,-3.889
5.902,-3.899
5.903,-3.908
5.904,-3.912
5.905,-3.917
5.906,-3.926
5.907,-3.935
5.908,-3.940
5.909,-3.945
5.910,-3.954
5.911,-3.959
5.912,-3.968
5.913,-3.972
5.914,-3.982
5.915,-3.986
5.916,-3.991
5.917,-4.000
5.918,-4.009
5.919,-4.014
5.920,-4.018
5.921,-4.028
5.922,-4.037
5.923,-4.041
5.924,-4.046
5.925,-4.055
5.926,-4.060
5.927,-4.065
5.928,-4.074
5.929,-4.083
5.930,-4.088
5.931,-4.092
5.932,-4.101
5.933,-4.101
5.934,-4.111
5.935,-4.111
5.936,-4.115
5.937,-4.120
5.938,-4.120
5.939,-4.124
5.940,-4.124
5.941,-4.129
5.942,-4.129
5.943,-4.129
5.944,-4.129
5.945,-4.129
5.946,-4.129
5.947,-4.129
5.948,-4.124
5.949,-4.124
5.950,-4.120
5.951,-4.120
5.952,-4.120
5.953,-4.115
5.954,-4.111
5.955,-4.111
5.956,-4.111
5.957,-4.101
5.958,-4.101
5.959,-4.097
5.960,-4.092
5.961,-4.092
5.962,-4.083
5.963,-4.083
5.964,-4.078
5.965,-4.074
5.966,-4.069
5.967,-4.065
5.968,-4.060
5.969,-4.055
5.970,-4.046
5.971,-4.046
5.972,-4.037
5.973,-4.037
5.974,-4.028
5.975,-4.023
5.976,-4.018
5.977,-4.014
5.978,-4.009
5.979,-4.000
5.980,-4.000
5.981,-3.991
5.982,-3.986
5.983,-3.982
5.984,-3.972
5.985,-3.972
5.986,-3.963
5.987,-3.959
5.988,-3.954
5.989,-3.949
5.990,-3.945
5.991,-3.940
5.992,-3.935
5.993,-3.931
5.994,-3.926
5.995,-3.926
5.996,-3.926
5.997,-3.922
5.998,-3.922
5.999,-3.922
6.000,-3.917
6.001,-3.917
6.002,-3.917
6.003,-3.917
6.004,-3.922
6.005,-3.922
6.006,-3.926
6.007,-3.926
6.008,-3.926
6.009,-3.926
6.010,-3.931
6.011,-3.935
6.012,-3.935
6.013,-3.940
6.014,-3.945
6.015,-3.945
6.016,-3.949
6.017,-3.954
6.018,-3.959
6.019,-3.963
6.020,-3.963
6.021,-3.972
6.022,-3.972
6.023,-3.982
6.024,-3.982
6.025,-3.991
6.026,-3.991
6.027,-4.000
6.028,-4.000
6.029,-4.009
6.030,-4.009
6.031,-4.018
6.032,-4.023
6.033,-4.028
6.034,-4.032
6.035,-4.037
6.036,-4.046
6.037,-4.046
6.038,-4.055
6.039,-4.060
6.040,-4.065
6.041,-4.069
6.042,-4.074
6.043,-4.078
6.044,-4.083
6.045,-4.083
6.046,-4.083
6.047,-4.088
6.048,-4.092
6.049,-4.092
6.050,-4.092
6.051,-4.092
6.052,-4.092
6.053,-4.092
6.054,-4.092
6.055,-4.092
6.056,-4.092
6.057,-4.092
6.058,-4.088
6.059,-4.083
6.060,-4.083
6.061,-4.083
6.062,-4.078
6.063,-4.074
6.064,-4.074
6.065,-4.069
6.066,-4.065
6.067,-4.065
6.068,-4.060
6.069,-4.055
6.070,-4.055
6.071,-4.046
6.072,-4.046
6.073,-4.037
6.074,-4.037
6.075,-4.028
6.076,-4.028
6.077,-4.018
6.078,-4.018
6.079,-4.009
6.080,-4.009
6.081,-4.000
6.082,-4.000
6.083,-3.991
6.084,-3.991
6.085,-3.982
6.086,-3.982
6.087,-3.972
6.088,-3.972
6.089,-3.963
6.090,-3.963
6.091,-3.954
6.092,-3.954
6.093,-3.949
6.094,-3.945
6.095,-3.945
6.096,-3.945
6.097,-3.945
6.098,-3.945
6.099,-3.940
6.100,-3.940
6.101,-3.940
6.102,-3.940
6.103,-3.940
6.104,-3.945
6.105,-3.945
6.106,-3.945
6.107,-3.945
6.108,-3.945
6.109,-3.949
6.110,-3.954
6.111,-3.954
6.112,-3.959
6.113,-3.963
6.114,-3.963
6.115,-3.968
6.116,-3.972
6.117,-3.972
6.118,-3.977
6.119,-3.982
6.120,-3.986
6.121,-3.991
6.122,-3.991
6.123,-4.000
6.124,-4.000
6.125,-4.009
6.126,-4.009
6.127,-4.018
6.128,-4.018
6.129,-4.028
6.130,-4.028
6.131,-4.037
6.132,-4.037
6.133,-4.046
6.134,-4.046
6.135,-4.051
6.136,-4.055
6.137,-4.055
6.138,-4.060
6.139,-4.065
6.140,-4.065
6.141,-4.069
6.142,-4.074
6.143,-4.074
6.144,-4.078
6.145,-4.078
6.146,-4.083
6.147,-4.083
6.148,-4.083
6.149,-4.083
6.150,-4.083
6.151,-4.083
6.152,-4.083
6.153,-4.083
6.154,-4.078
6.155,-4.078
6.156,-4.074
6.157,-4.074
6.158,-4.074
6.159,-4.069
6.160,-4.065
6.161,-4.065
6.162,-4.060
6.163,-4.055
6.164,-4.055
6.165,-4.051
6.166,-4.046
6.167,-4.046
6.168,-4.037
6.169,-4.037
6.170,-4.028
6.171,-4.028
6.172,-4.023
6.173,-4.018
6.174,-4.014
6.175,-4.009
6.176,-4.005
6.177,-4.000
6.178,-3.995
6.179,-3.991
6.180,-3.991
6.181,-3.982
6.182,-3.982
6.183,-3.977
6.184,-3.972
6.185,-3.972
6.186,-3.972
6.187,-3.968
6.188,-3.968
6.189,-3.963
6.190,-3.963
6.191,-3.963
6.192,-3.959
6.193,-3.959
6.194,-3.959
6.195,-3.959
6.196,-3.959
6.197,-3.959
6.198,-3.959
6.199,-3.959
6.200,-3.963
6.201,-3.963
6.202,-3.963
6.203,-3.963
6.204,-3.968
6.205,-3.972
6.206,-3.972
6.207,-3.977
6.208,-3.982
6.209,-3.982
6.210,-3.986
6.211,-3.991
6.212,-3.991
6.213,-4.000
6.214,-4.000
6.215,-4.005
6.216,-4.009
6.217,-4.014
6.218,-4.018
6.219,-4.023
6.220,-4.028
6.221,-4.028
6.222,-4.037
6.223,-4.037
6.224,-4.041
6.225,-4.046
6.226,-4.046
6.227,-4.046
6.228,-4.055
6.229,-4.055
6.230,-4.060
6.231,-4.065
6.232,-4.065
6.233,-4.065
6.234,-4.069
6.235,-4.069
6.236,-4.069
6.237,-4.074
6.238,-4.074
6.239,-4.074
6.240,-4.074
6.241,-4.074
6.242,-4.074
6.243,-4.069
6.244,-4.069
6.245,-4.069
6.246,-4.065
6.247,-4.065
6.248,-4.065
6.249,-4.060
6.250,-4.055
6.251,-4.055
6.252,-4.055
6.253,-4.046
6.254,-4.046
6.255,-4.041
6.256,-4.037
6.257,-4.037
6.258,-4.032
6.259,-4.028
6.260,-4.023
6.261,-4.018
6.262,-4.018
6.263,-4.009
6.264,-4.009
6.265,-4.005
6.266,-4.000
6.267,-3.995
6.268,-3.991
6.269,-3.991
6.270,-3.982
6.271,-3.982
6.272,-3.977
6.273,-3.972
6.274,-3.972
6.275,-3.972
6.276,-3.972
6.277,-3.968
6.278,-3.963
6.279,-3.963
6.280,-3.963
6.281,-3.963
6.282,-3.963
6.283,-3.959
6.284,-3.959
6.285,-3.959
6.286,-3.959
6.287,-3.959
6.288,-3.963
6.289,-3.963
6.290,-3.963
6.291,-3.963
6.292,-3.968
6.293,-3.968
6.294,-3.972
6.295,-3.972
6.296,-3.977
6.297,-3.982
6.298,-3.982
6.299,-3.986
6.300,-3.991
6.301,-3.991
6.302,-3.995
6.303,-4.000
6.304,-4.000
6.305,-4.009
6.306,-4.009
6.307,-4.018
6.308,-4.018
6.309,-4.023
6.310,-4.028
6.311,-4.028
6.312,-4.037
6.313,-4.037
6.314,-4.041
6.315,-4.046
6.316,-4.046
6.317,-4.051
6.318,-4.055
6.319,-4.055
6.320,-4.055
6.321,-4.065
6.322,-4.065
6.323,-4.065
6.324,-4.065
6.325,-4.069
6.326,-4.069
6.327,-4.069
6.328,-4.069
6.329,-4.069
6.330,-4.069
6.331,-4.069
6.332,-4.069
6.333,-4.069
6.334,-4.069
6.335,-4.069
6.336,-4.065
6.337,-4.065
6.338,-4.065
6.339,-4.065
6.340,-4.060
6.341,-4.055
6.342,-4.055
6.343,-4.051
6.344,-4.046
6.345,-4.046
6.346,-4.041
6.347,-4.037
6.348,-4.037
6.349,-4.028
6.350,-4.028
6.351,-4.023
6.352,-4.018
6.353,-4.014
6.354,-4.009
6.355,-4.009
6.356,-4.000
6.357,-4.000
6.358,-3.991
6.359,-3.991
6.360,-3.986
6.361,-3.982
6.362,-3.982
6.363,-3.977
6.364,-3.972
6.365,-3.972
6.366,-3.972
6.367,-3.968
6.368,-3.968
6.369,-3.963
6.370,-3.963
6.371,-3.963
6.372,-3.959
6.373,-3.959
6.374,-3.959
6.375,-3.959
6.376,-3.959
6.377,-3.959
6.378,-3.959
6.379,-3.963
6.380,-3.963
6.381,-3.963
6.382,-3.963
6.383,-3.968
6.384,-3.972
6.385,-3.972
6.386,-3.972
6.387,-3.977
6.388,-3.982
6.389,-3.982
6.390,-3.986
6.391,-3.991
6.392,-3.991
6.393,-4.000
6.394,-4.000
6.395,-4.009
6.396,-4.009
6.397,-4.014
6.398,-4.018
6.399,-4.023
6.400,-4.028
6.401,-4.028
6.402,-4.037
6.403,-4.037
6.404,-4.041
6.405,-4.046
6.406,-4.046
6.407,-4.051
6.408,-4.055
6.409,-4.055
6.410,-4.060
6.411,-4.065
6.412,-4.065
6.413,-4.065
6.414,-4.069
6.415,-4.074
6.416,-4.074
6.417,-4.074
6.418,-4.074
6.419,-4.074
6.420,-4.074
6.421,-4.074
6.422,-4.074
6.423,-4.074
6.424,-4.069
6.425,-4.069
6.426,-4.065
6.427,-4.065
6.428,-4.065
6.429,-4.065
6.430,-4.060
6.431,-4.055
6.432,-4.055
6.433,-4.051
6.434,-4.046
6.435,-4.046
6.436,-4.037
6.437,-4.037
6.438,-4.032
6.439,-4.028
6.440,-4.023
6.441,-4.018
6.442,-4.018
6.443,-4.009
6.444,-4.009
6.445,-4.005
6.446,-4.000
6.447,-3.995
6.448,-3.991
6.449,-3.991
6.450,-3.982
6.451,-3.982
6.452,-3.977
6.453,-3.972
6.454,-3.972
6.455,-3.972
6.456,-3.968
6.457,-3.968
6.458,-3.963
6.459,-3.963
6.460,-3.963
6.461,-3.959
6.462,-3.959
6.463,-3.959
6.464,-3.959
6.465,-3.959
6.466,-3.959
6.467,-3.959
6.468,-3.959
6.469,-3.959
6.470,-3.963
6.471,-3.963
6.472,-3.963
6.473,-3.968
6.474,-3.972
6.475,-3.972
6.476,-3.972
6.477,-3.977
6.478,-3.982
6.479,-3.982
6.480,-3.991
6.481,-3.991
6.482,-3.995
6.483,-4.000
6.484,-4.000
6.485,-4.009
6.486,-4.009
6.487,-4.018
6.488,-4.018
6.489,-4.023
6.490,-4.028
6.491,-4.032
6.492,-4.037
6.493,-4.041
6.494,-4.046
6.495,-4.046
6.496,-4.046
6.497,-4.055
6.498,-4.055
6.499,-4.055
6.500,-4.060
6.501,-4.065
6.502,-4.065
6.503,-4.069
6.504,-4.069
6.505,-4.074
6.506,-4.074
6.507,-4.074
6.508,-4.074
6.509,-4.074
6.510,-4.074
6.511,-4.074
6.512,-4.074
6.513,-4.069
6.514,-4.069
6.515,-4.065
6.516,-4.065
6.517,-4.065
6.518,-4.060
6.519,-4.055
6.520,-4.055
6.521,-4.055
6.522,-4.051
6.523,-4.046
6.524,-4.046
6.525,-4.037
6.526,-4.037
6.527,-4.032
6.528,-4.028
6.529,-4.023
6.530,-4.018
6.531,-4.014
6.532,-4.009
6.533,-4.009
6.534,-4.000
6.535,-4.000
6.536,-3.995
6.537,-3.991
6.538,-3.986
6.539,-3.982
6.540,-3.982
6.541,-3.972
6.542,-3.972
6.543,-3.968
6.544,-3.963
6.545,-3.963
6.546,-3.963
6.547,-3.963
6.548,-3.963
6.549,-3.959
6.550,-3.959
6.551,-3.959
6.552,-3.959
6.553,-3.954
6.554,-3.954
6.555,-3.959
6.556,-3.959
6.557,-3.959
6.558,-3.963
6.559,-3.963
6.560,-3.963
6.561,-3.963
6.562,-3.968
6.563,-3.972
6.564,-3.972
6.565,-3.977
6.566,-3.982
6.567,-3.982
6.568,-3.986
6.569,-3.991
6.570,-3.991
6.571,-4.000
6.572,-4.000
6.573,-4.009
6.574,-4.009
6.575,-4.014
6.576,-4.018
6.577,-4.023
6.578,-4.028
6.579,-4.032
6.580,-4.037
6.581,-4.037
6.582,-4.046
6.583,-4.046
6.584,-4.051
6.585,-4.055
6.586,-4.055
6.587,-4.060
6.588,-4.065
6.589,-4.065
6.590,-4.065
6.591,-4.069
6.592,-4.069
6.593,-4.074
6.594,-4.074
6.595,-4.074
6.596,-4.074
6.597,-4.074
6.598,-4.074
6.599,-4.074
6.600,-4.074
6.601,-4.074
6.602,-4.074
6.603,-4.069
6.604,-4.069
6.605,-4.065
6.606,-4.065
6.607,-4.060
6.608,-4.055
6.609,-4.055
6.610,-4.051
6.611,-4.046
6.612,-4.046
6.613,-4.041
6.614,-4.037
6.615,-4.032
6.616,-4.028
6.617,-4.028
6.618,-4.018
6.619,-4.018
6.620,-4.009
6.621,-4.009
6.622,-4.005
6.623,-4.000
6.624,-3.995
6.625,-3.991
6.626,-3.986
6.627,-3.982
6.628,-3.982
6.629,-3.972
6.630,-3.972
6.631,-3.968
6.632,-3.963
6.633,-3.963
6.634,-3.959
6.635,-3.954
6.636,-3.954
6.637,-3.954
6.638,-3.954
6.639,-3.954
6.640,-3.954
6.641,-3.954
6.642,-3.949
6.643,-3.949
6.644,-3.949
6.645,-3.954
6.646,-3.954
6.647,-3.954
6.648,-3.954
6.649,-3.954
6.650,-3.959
6.651,-3.959
6.652,-3.963
6.653,-3.963
6.654,-3.968
6.655,-3.972
6.656,-3.972
6.657,-3.977
6.658,-3.982
6.659,-3.982
6.660,-3.991
6.661,-3.991
6.662,-3.995
6.663,-4.000
6.664,-4.005
6.665,-4.009
6.666,-4.014
6.667,-4.018
6.668,-4.018
6.669,-4.028
6.670,-4.028
6.671,-4.037
6.672,-4.037
6.673,-4.046
6.674,-4.046
6.675,-4.046
6.676,-4.055
6.677,-4.055
6.678,-4.055
6.679,-4.060
6.680,-4.065
6.681,-4.065
6.682,-4.065
6.683,-4.069
6.684,-4.069
6.685,-4.074
6.686,-4.074
6.687,-4.074
6.688,-4.074
6.689,-4.074
6.690,-4.074
6.691,-4.074
6.692,-4.069
6.693,-4.069
6.694,-4.069
6.695,-4.065
6.696,-4.065
6.697,-4.065
6.698,-4.060
6.699,-4.055
6.700,-4.055
6.701,-4.051
6.702,-4.046
6.703,-4.046
6.704,-4.041
6.705,-4.037
6.706,-4.037
6.707,-4.028
6.708,-4.028
6.709,-4.023
6.710,-4.018
6.711,-4.014
6.712,-4.009
6.713,-4.009
6.714,-4.000
6.715,-4.000
6.716,-3.991
6.717,-3.991
6.718,-3.986
6.719,-3.982
6.720,-3.977
6.721,-3.972
6.722,-3.972
6.723,-3.968
6.724,-3.963
6.725,-3.963
6.726,-3.963
6.727,-3.963
6.728,-3.959
6.729,-3.959
6.730,-3.959
6.731,-3.959
6.732,-3.954
6.733,-3.954
6.734,-3.954
6.735,-3.954
6.736,-3.959
6.737,-3.959
6.738,-3.963
6.739,-3.963
6.740,-3.963
6.741,-3.968
6.742,-3.968
6.743,-3.972
6.744,-3.972
6.745,-3.977
6.746,-3.982
6.747,-3.982
6.748,-3.986
6.749,-3.991
6.750,-3.995
6.751,-4.000
6.752,-4.000
6.753,-4.009
6.754,-4.009
6.755,-4.018
6.756,-4.018
6.757,-4.023
6.758,-4.028
6.759,-4.032
6.760,-4.037
6.761,-4.041
6.762,-4.046
6.763,-4.046
6.764,-4.055
6.765,-4.055
6.766,-4.055
6.767,-4.060
6.768,-4.065
6.769,-4.065
6.770,-4.065
6.771,-4.065
6.772,-4.069
6.773,-4.074
6.774,-4.074
6.775,-4.074
6.776,-4.074
6.777,-4.074
6.778,-4.074
6.779,-4.074
6.780,-4.074
6.781,-4.074
6.782,-4.069
6.783,-4.069
6.784,-4.065
6.785,-4.065
6.786,-4.065
6.787,-4.060
6.788,-4.055
6.789,-4.055
6.790,-4.051
6.791,-4.046
6.792,-4.046
6.793,-4.041
6.794,-4.037
6.795,-4.037
6.796,-4.028
6.797,-4.028
6.798,-4.023
6.799,-4.018
6.800,-4.014
6.801,-4.009
6.802,-4.005
6.803,-4.000
6.804,-4.000
6.805,-3.991
6.806,-3.991
6.807,-3.982
6.808,-3.982
6.809,-3.977
6.810,-3.972
6.811,-3.968
6.812,-3.963
6.813,-3.963
6.814,-3.959
6.815,-3.954
6.816,-3.954
6.817,-3.954
6.818,-3.954
6.819,-3.954
6.820,-3.954
6.821,-3.954
6.822,-3.954
6.823,-3.954
6.824,-3.954
6.825,-3.954
6.826,-3.954
6.827,-3.954
6.828,-3.954
6.829,-3.959
6.830,-3.959
6.831,-3.963
6.832,-3.963
6.833,-3.968
6.834,-3.972
6.835,-3.972
6.836,-3.977
6.837,-3.982
6.838,-3.982
6.839,-3.986
6.840,-3.991
6.841,-3.995
6.842,-4.000
6.843,-4.005
6.844,-4.009
6.845,-4.009
6.846,-4.018
6.847,-4.018
6.848,-4.028
6.849,-4.028
6.850,-4.037
6.851,-4.037
6.852,-4.046
6.853,-4.046
6.854,-4.051
6.855,-4.055
6.856,-4.055
6.857,-4.060
6.858,-4.065
6.859,-4.065
6.860,-4.065
6.861,-4.069
6.862,-4.074
6.863,-4.074
6.864,-4.074
6.865,-4.078
6.866,-4.078
6.867,-4.078
6.868,-4.078
6.869,-4.078
6.870,-4.078
6.871,-4.078
6.872,-4.078
6.873,-4.074
6.874,-4.074
6.875,-4.074
6.876,-4.074
6.877,-4.069
6.878,-4.065
6.879,-4.065
6.880,-4.065
6.881,-4.060
6.882,-4.055
6.883,-4.055
6.884,-4.046
6.885,-4.046
6.886,-4.041
6.887,-4.037
6.888,-4.037
6.889,-4.028
6.890,-4.028
6.891,-4.018
6.892,-4.018
6.893,-4.014
6.894,-4.009
6.895,-4.005
6.896,-4.000
6.897,-3.995
6.898,-3.991
6.899,-3.986
6.900,-3.982
6.901,-3.982
6.902,-3.972
6.903,-3.972
6.904,-3.968
6.905,-3.963
6.906,-3.963
6.907,-3.963
6.908,-3.963
6.909,-3.963
6.910,-3.959
6.911,-3.959
6.912,-3.954
6.913,-3.954
6.914,-3.954
6.915,-3.954
6.916,-3.954
6.917,-3.959
6.918,-3.959
6.919,-3.959
6.920,-3.963
6.921,-3.963
6.922,-3.963
6.923,-3.968
6.924,-3.972
6.925,-3.972
6.926,-3.977
6.927,-3.982
6.928,-3.982
6.929,-3.986
6.930,-3.991
6.931,-3.991
6.932,-4.000
6.933,-4.000
6.934,-4.005
6.935,-4.009
6.936,-4.014
6.937,-4.018
6.938,-4.023
6.939,-4.028
6.940,-4.032
6.941,-4.037
6.942,-4.037
6.943,-4.046
6.944,-4.046
6.945,-4.051
6.946,-4.055
6.947,-4.055
6.948,-4.055
6.949,-4.060
6.950,-4.065
6.951,-4.065
6.952,-4.065
6.953,-4.069
6.954,-4.074
6.955,-4.074
6.956,-4.074
6.957,-4.074
6.958,-4.074
6.959,-4.074
6.960,-4.074
6.961,-4.074
6.962,-4.074
6.963,-4.074
6.964,-4.069
6.965,-4.069
6.966,-4.065
6.967,-4.065
6.968,-4.065
6.969,-4.060
6.970,-4.055
6.971,-4.055
6.972,-4.051
6.973,-4.046
6.974,-4.046
6.975,-4.037
6.976,-4.037
6.977,-4.032
6.978,-4.028
6.979,-4.023
6.980,-4.018
6.981,-4.018
6.982,-4.009
6.983,-4.009
6.984,-4.000
6.985,-4.000
6.986,-3.995
6.987,-3.991
6.988,-3.986
6.989,-3.982
6.990,-3.982
6.991,-3.972
6.992,-3.972
6.993,-3.968
6.994,-3.963
6.995,-3.963
6.996,-3.959
6.997,-3.959
6.998,-3.959
6.999,-3.954
7.000,-3.954
7.001,-3.954
7.002,-3.954
7.003,-3.954
7.004,-3.954
7.005,-3.954
7.006,-3.954
7.007,-3.954
7.008,-3.954
7.009,-3.954
7.010,-3.954
7.011,-3.954
7.012,-3.959
7.013,-3.959
7.014,-3.963
7.015,-3.963
7.016,-3.968
7.017,-3.972
7.018,-3.972
7.019,-3.972
7.020,-3.982
7.021,-3.982
7.022,-3.986
7.023,-3.991
7.024,-3.995
7.025,-4.000
7.026,-4.000
7.027,-4.009
7.028,-4.009
7.029,-4.018
7.030,-4.018
7.031,-4.028
7.032,-4.028
7.033,-4.032
7.034,-4.037
7.035,-4.041
7.036,-4.046
7.037,-4.046
7.038,-4.051
7.039,-4.055
7.040,-4.055
7.041,-4.060
7.042,-4.065
7.043,-4.065
7.044,-4.069
7.045,-4.074
7.046,-4.074
7.047,-4.074
7.048,-4.074
7.049,-4.074
7.050,-4.074
7.051,-4.074
7.052,-4.074
7.053,-4.074
7.054,-4.074
7.055,-4.074
7.056,-4.074
7.057,-4.069
7.058,-4.069
7.059,-4.065
7.060,-4.065
7.061,-4.060
7.062,-4.055
7.063,-4.055
7.064,-4.055
7.065,-4.046
7.066,-4.046
7.067,-4.041
7.068,-4.037
7.069,-4.037
7.070,-4.028
7.071,-4.028
7.072,-4.023
7.073,-4.018
7.074,-4.014
7.075,-4.009
7.076,-4.005
7.077,-4.000
7.078,-4.000
7.079,-3.991
7.080,-3.991
7.081,-3.982
7.082,-3.982
7.083,-3.977
7.084,-3.972
7.085,-3.972
7.086,-3.968
7.087,-3.968
7.088,-3.963
7.089,-3.963
7.090,-3.963
7.091,-3.963
7.092,-3.963
7.093,-3.963
7.094,-3.959
7.095,-3.959
7.096,-3.959
7.097,-3.959
7.098,-3.963
7.099,-3.963
7.100,-3.963
7.101,-3.963
7.102,-3.963
7.103,-3.968
7.104,-3.972
7.105,-3.972
7.106,-3.972
7.107,-3.977
7.108,-3.982
7.109,-3.982
7.110,-3.986
7.111,-3.991
7.112,-3.991
7.113,-4.000
7.114,-4.000
7.115,-4.005
7.116,-4.009
7.117,-4.014
7.118,-4.018
7.119,-4.023
7.120,-4.028
7.121,-4.028
7.122,-4.037
7.123,-4.037
7.124,-4.041
7.125,-4.046
7.126,-4.046
7.127,-4.051
7.128,-4.055
7.129,-4.055
7.130,-4.055
