5.652,-2.226
5.653,-2.235
5.654,-2.244
5.655,-2.249
5.656,-2.253
5.657,-2.263
5.658,-2.272
5.659,-2.276
5.660,-2.281
5.661,-2.290
5.662,-2.300
5.663,-2.304
5.664,-2.309
5.665,-2.318
5.666,-2.323
5.667,-2.332
5.668,-2.336
5.669,-2.346
5.670,-2.350
5.671,-2.355
5.672,-2.364
5.673,-2.373
5.674,-2.378
5.675,-2.382
5.676,-2.392
5.677,-2.401
5.678,-2.406
5.679,-2.410
5.680,-2.419
5.681,-2.429
5.682,-2.433
5.683,-2.438
5.684,-2.447
5.685,-2.452
5.686,-2.456
5.687,-2.465
5.688,-2.475
5.689,-2.479
5.690,-2.484
5.691,-2.493
5.692,-2.502
5.693,-2.507
5.694,-2.512
5.695,-2.521
5.696,-2.530
5.697,-2.535
5.698,-2.539
5.699,-2.548
5.700,-2.553
5.701,-2.558
5.702,-2.567
5.703,-2.576
5.704,-2.581
5.705,-2.585
5.706,-2.594
5.707,-2.604
5.708,-2.608
5.709,-2.613
5.710,-2.622
5.711,-2.631
5.712,-2.636
5.713,-2.641
5.714,-2.650
5.715,-2.654
5.716,-2.664
5.717,-2.668
5.718,-2.677
5.719,-2.682
5.720,-2.687
5.721,-2.696
5.722,-2.705
5.723,-2.710
5.724,-2.714
5.725,-2.724
5.726,-2.733
5.727,-2.737
5.728,-2.742
5.729,-2.751
5.730,-2.760
5.731,-2.765
5.732,-2.770
5.733,-2.779
5.734,-2.783
5.735,-2.788
5.736,-2.797
5.737,-2.806
5.738,-2.811
5.739,-2.816
5.740,-2.825
5.741,-2.834
5.742,-2.839
5.743,-2.843
5.744,-2.853
5.745,-2.862
5.746,-2.866
5.747,-2.871
5.748,-2.880
5.749,-2.889
5.750,-2.894
5.751,-2.899
5.752,-2.908
5.753,-2.917
5.754,-2.922
5.755,-2.926
5.756,-2.935
5.757,-2.940
5.758,-2.945
5.759,-2.954
5.760,-2.963
5.761,-2.968
5.762,-2.972
5.763,-2.982
5.764,-2.991
5.765,-2.995
5.766,-3.000
5.767,-3.009
5.768,-3.018
5.769,-3.018
5.770,-3.028
5.771,-3.037
5.772,-3.041
5.773,-3.046
5.774,-3.055
5.775,-3.065
5.776,-3.069
5.777,-3.074
5.778,-3.083
5.779,-3.092
5.780,-3.097
5.781,-3.101
5.782,-3.111
5.783,-3.120
5.784,-3.124
5.785,-3.129
5.786,-3.138
5.787,-3.143
5.788,-3.152
5.789,-3.157
5.790,-3.166
5.791,-3.171
5.792,-3.175
5.793,-3.184
5.794,-3.194
5.795,-3.198
5.796,-3.203
5.797,-3.212
5.798,-3.221
5.799,-3.226
5.800,-3.230
5.801,-3.240
5.802,-3.249
5.803,-3.253
5.804,-3.258
5.805,-3.267
5.806,-3.272
5.807,-3.276
5.808,-3.286
5.809,-3.295
5.810,-3.300
5.811,-3.304
5.812,-3.313
5.813,-3.323
5.814,-3.327
5.815,-3.332
5.816,-3.341
5.817,-3.350
5.818,-3.355
5.819,-3.359
5.820,-3.369
5.821,-3.373
5.822,-3.382
5.823,-3.387
5.824,-3.396
5.825,-3.401
5.826,-3.406
5.827,-3.415
5.828,-3.424
5.829,-3.429
5.830,-3.433
5.831,-3.442
5.832,-3.452
5.833,-3.456
5.834,-3.461
5.835,-3.470
5.836,-3.479
5.837,-3.484
5.838,-3.488
5.839,-3.498
5.840,-3.502
5.841,-3.507
5.842,-3.516
5.843,-3.525
5.844,-3.530
5.845,-3.535
5.846,-3.544
5.847,-3.553
5.848,-3.558
5.849,-3.562
5.850,-3.571
5.851,-3.581
5.852,-3.585
5.853,-3.590
5.854,-3.599
5.855,-3.604
5.856,-3.608
5.857,-3.618
5.858,-3.627
5.859,-3.631
5.860,-3.636
5.861,-3.645
5.862,-3.654
5.863,-3.659
5.864,-3.664
5.865,-3.673
5.866,-3.682
5.867,-3.687
5.868,-3.691
5.869,-3.700
5.870,-3.705
5.871,-3.714
5.872,-3.719
5.873,-3.728
5.874,-3.733
5.875,-3.737
5.876,-3.747
5.877,-3.756
5.878,-3.760
5.879,-3.765
5.880,-3.774
5.881,-3.783
5.882,-3.788
5.883,-3.793
5.884,-3.802
5.885,-3.811
5.886,-3.816
5.887,-3.820
5.888,-3.829
5.889,-3.834
5.890,-3.839
5.891,-3.848
5.892,-3.857
5.893,-3.862
5.894,-3.866
5.895,-3.876
5.896,-3.885
5.897,-3.889
5.898,-3.894
5.899,-3.903
5.900,-3.912
5.901,-3.912
5.902,-3.922
5.903,-3.931
5.904,-3.935
5.905,-3.940
5.906,-3.949
5.907,-3.954
5.908,-3.959
5.909,-3.968
5.910,-3.977
5.911,-3.982
5.912,-3.986
5.913,-3.995
5.914,-4.000
5.915,-4.005
5.916,-4.014
5.917,-4.018
5.918,-4.023
5.919,-4.032
5.920,-4.037
5.921,-4.041
5.922,-4.051
5.923,-4.055
5.924,-4.060
5.925,-4.069
5.926,-4.078
5.927,-4.078
5.928,-4.088
5.929,-4.092
5.930,-4.097
5.931,-4.101
5.932,-4.106
5.933,-4.115
5.934,-4.115
5.935,-4.124
5.936,-4.129
5.937,-4.134
5.938,-4.138
5.939,-4.143
5.940,-4.147
5.941,-4.152
5.942,-4.152
5.943,-4.157
5.944,-4.161
5.945,-4.161
5.946,-4.166
5.947,-4.171
5.948,-4.171
5.949,-4.175
5.950,-4.180
5.951,-4.180
5.952,-4.180
5.953,-4.180
5.954,-4.184
5.955,-4.184
5.956,-4.189
5.957,-4.189
5.958,-4.189
5.959,-4.189
5.960,-4.189
5.961,-4.189
5.962,-4.189
5.963,-4.189
5.964,-4.189
5.965,-4.189
5.966,-4.189
5.967,-4.189
5.968,-4.189
5.969,-4.184
5.970,-4.184
5.971,-4.180
5.972,-4.180
5.973,-4.180
5.974,-4.175
5.975,-4.175
5.976,-4.171
5.977,-4.171
5.978,-4.171
5.979,-4.166
5.980,-4.166
5.981,-4.161
5.982,-4.161
5.983,-4.157
5.984,-4.152
5.985,-4.152
5.986,-4.152
5.987,-4.147
5.988,-4.143
5.989,-4.143
5.990,-4.138
5.991,-4.134
5.992,-4.134
5.993,-4.129
5.994,-4.124
5.995,-4.124
5.996,-4.120
5.997,-4.115
5.998,-4.115
5.999,-4.111
6.000,-4.106
6.001,-4.101
6.002,-4.097
6.003,-4.097
6.004,-4.092
6.005,-4.088
6.006,-4.088
6.007,-4.083
6.008,-4.078
6.009,-4.078
6.010,-4.069
6.011,-4.069
6.012,-4.065
6.013,-4.060
6.014,-4.060
6.015,-4.055
6.016,-4.051
6.017,-4.046
6.018,-4.041
6.019,-4.041
6.020,-4.037
6.021,-4.032
6.022,-4.032
6.023,-4.028
6.024,-4.023
6.025,-4.023
6.026,-4.014
6.027,-4.014
6.028,-4.009
6.029,-4.005
6.030,-4.005
6.031,-4.000
6.032,-3.995
6.033,-3.995
6.034,-3.991
6.035,-3.986
6.036,-3.986
6.037,-3.982
6.038,-3.977
6.039,-3.977
6.040,-3.972
6.041,-3.968
6.042,-3.968
6.043,-3.963
6.044,-3.959
6.045,-3.959
6.046,-3.959
6.047,-3.954
6.048,-3.949
6.049,-3.949
6.050,-3.949
6.051,-3.945
6.052,-3.940
6.053,-3.940
6.054,-3.940
6.055,-3.940
6.056,-3.935
6.057,-3.931
6.058,-3.931
6.059,-3.931
6.060,-3.931
6.061,-3.931
6.062,-3.931
6.063,-3.926
6.064,-3.926
6.065,-3.926
6.066,-3.926
6.067,-3.922
6.068,-3.922
6.069,-3.922
6.070,-3.922
6.071,-3.922
6.072,-3.922
6.073,-3.922
6.074,-3.922
6.075,-3.922
6.076,-3.922
6.077,-3.922
6.078,-3.922
6.079,-3.926
6.080,-3.926
6.081,-3.926
6.082,-3.926
6.083,-3.931
6.084,-3.931
6.085,-3.931
6.086,-3.931
6.087,-3.931
6.088,-3.931
6.089,-3.931
6.090,-3.935
6.091,-3.935
6.092,-3.940
6.093,-3.940
6.094,-3.940
6.095,-3.940
6.096,-3.940
6.097,-3.945
6.098,-3.949
6.099,-3.949
6.100,-3.949
6.101,-3.949
6.102,-3.954
6.103,-3.954
6.104,-3.959
6.105,-3.959
6.106,-3.959
6.107,-3.959
6.108,-3.963
6.109,-3.968
6.110,-3.968
6.111,-3.968
6.112,-3.968
6.113,-3.972
6.114,-3.977
6.115,-3.977
6.116,-3.977
6.117,-3.977
6.118,-3.982
6.119,-3.982
6.120,-3.986
6.121,-3.986
6.122,-3.986
6.123,-3.991
6.124,-3.991
6.125,-3.995
6.126,-3.995
6.127,-3.995
6.128,-4.000
6.129,-4.000
6.130,-4.005
6.131,-4.005
6.132,-4.005
6.133,-4.009
6.134,-4.009
6.135,-4.014
6.136,-4.014
6.137,-4.014
6.138,-4.014
6.139,-4.018
6.140,-4.023
6.141,-4.023
6.142,-4.023
6.143,-4.023
6.144,-4.028
6.145,-4.028
6.146,-4.032
6.147,-4.032
6.148,-4.032
6.149,-4.032
6.150,-4.032
6.151,-4.037
6.152,-4.037
6.153,-4.041
6.154,-4.041
6.155,-4.041
6.156,-4.041
6.157,-4.041
6.158,-4.046
6.159,-4.046
6.160,-4.051
6.161,-4.051
6.162,-4.051
6.163,-4.051
6.164,-4.051
6.165,-4.051
6.166,-4.051
6.167,-4.055
6.168,-4.055
6.169,-4.055
6.170,-4.060
6.171,-4.060
6.172,-4.060
6.173,-4.060
6.174,-4.060
6.175,-4.060
6.176,-4.060
6.177,-4.060
6.178,-4.060
6.179,-4.060
6.180,-4.060
6.181,-4.060
6.182,-4.060
6.183,-4.060
6.184,-4.065
6.185,-4.065
6.186,-4.065
6.187,-4.065
6.188,-4.065
6.189,-4.065
6.190,-4.065
6.191,-4.065
6.192,-4.065
6.193,-4.065
6.194,-4.065
6.195,-4.065
6.196,-4.065
6.197,-4.065
6.198,-4.065
6.199,-4.065
6.200,-4.065
6.201,-4.065
6.202,-4.065
6.203,-4.065
6.204,-4.065
6.205,-4.065
6.206,-4.065
6.207,-4.065
6.208,-4.065
6.209,-4.065
6.210,-4.060
6.211,-4.060
6.212,-4.060
6.213,-4.060
6.214,-4.060
6.215,-4.060
6.216,-4.060
6.217,-4.060
6.218,-4.060
6.219,-4.060
6.220,-4.060
6.221,-4.060
6.222,-4.060
6.223,-4.060
6.224,-4.060
6.225,-4.060
6.226,-4.060
6.227,-4.060
6.228,-4.060
6.229,-4.060
6.230,-4.055
6.231,-4.055
6.232,-4.055
6.233,-4.055
6.234,-4.055
6.235,-4.051
6.236,-4.051
6.237,-4.051
6.238,-4.051
6.239,-4.051
6.240,-4.051
6.241,-4.051
6.242,-4.051
6.243,-4.051
6.244,-4.051
6.245,-4.051
6.246,-4.046
6.247,-4.046
6.248,-4.046
6.249,-4.046
6.250,-4.046
6.251,-4.041
6.252,-4.041
6.253,-4.041
6.254,-4.041
6.255,-4.041
6.256,-4.041
6.257,-4.041
6.258,-4.041
6.259,-4.041
6.260,-4.041
6.261,-4.041
6.262,-4.041
6.263,-4.037
6.264,-4.037
6.265,-4.037
6.266,-4.037
6.267,-4.037
6.268,-4.037
6.269,-4.032
6.270,-4.032
6.271,-4.032
6.272,-4.032
6.273,-4.032
6.274,-4.032
6.275,-4.032
6.276,-4.032
6.277,-4.032
6.278,-4.032
6.279,-4.032
6.280,-4.032
6.281,-4.032
6.282,-4.032
6.283,-4.032
6.284,-4.032
6.285,-4.032
6.286,-4.032
6.287,-4.028
6.288,-4.028
6.289,-4.028
6.290,-4.028
6.291,-4.028
6.292,-4.028
6.293,-4.028
6.294,-4.028
6.295,-4.028
6.296,-4.028
6.297,-4.028
6.298,-4.028
6.299,-4.028
6.300,-4.028
6.301,-4.028
6.302,-4.028
6.303,-4.028
6.304,-4.028
6.305,-4.028
6.306,-4.028
6.307,-4.028
6.308,-4.028
6.309,-4.028
6.310,-4.028
6.311,-4.028
6.312,-4.028
6.313,-4.028
6.314,-4.028
6.315,-4.028
6.316,-4.028
6.317,-4.028
6.318,-4.028
6.319,-4.028
6.320,-4.028
6.321,-4.028
6.322,-4.028
6.323,-4.028
6.324,-4.028
6.325,-4.028
6.326,-4.028
6.327,-4.028
6.328,-4.028
6.329,-4.028
6.330,-4.028
6.331,-4.028
6.332,-4.028
6.333,-4.028
6.334,-4.028
6.335,-4.028
6.336,-4.028
6.337,-4.028
6.338,-4.028
6.339,-4.028
6.340,-4.028
6.341,-4.028
6.342,-4.028
6.343,-4.028
6.344,-4.028
6.345,-4.028
6.346,-4.028
6.347,-4.028
6.348,-4.028
6.349,-4.028
6.350,-4.028
6.351,-4.028
6.352,-4.028
6.353,-4.028
6.354,-4.028
6.355,-4.028
6.356,-4.028
6.357,-4.028
6.358,-4.028
6.359,-4.028
6.360,-4.028
6.361,-4.028
6.362,-4.028
6.363,-4.028
6.364,-4.028
6.365,-4.028
6.366,-4.028
6.367,-4.028
6.368,-4.028
6.369,-4.028
6.370,-4.028
6.371,-4.028
6.372,-4.028
6.373,-4.028
6.374,-4.028
6.375,-4.028
6.376,-4.028
6.377,-4.028
6.378,-4.028
6.379,-4.028
6.380,-4.028
6.381,-4.028
6.382,-4.028
6.383,-4.028
6.384,-4.028
6.385,-4.028
6.386,-4.028
6.387,-4.028
6.388,-4.028
6.389,-4.028
6.390,-4.028
6.391,-4.028
6.392,-4.028
6.393,-4.028
6.394,-4.028
6.395,-4.028
6.396,-4.028
6.397,-4.028
6.398,-4.028
6.399,-4.028
6.400,-4.028
6.401,-4.028
6.402,-4.028
6.403,-4.028
6.404,-4.028
6.405,-4.028
6.406,-4.028
6.407,-4.028
6.408,-4.028
6.409,-4.028
6.410,-4.028
6.411,-4.028
6.412,-4.028
6.413,-4.028
6.414,-4.028
6.415,-4.028
6.416,-4.028
6.417,-4.028
6.418,-4.028
6.419,-4.028
6.420,-4.028
6.421,-4.028
6.422,-4.028
6.423,-4.028
6.424,-4.028
6.425,-4.028
6.426,-4.028
6.427,-4.028
6.428,-4.028
6.429,-4.028
6.430,-4.028
6.431,-4.028
6.432,-4.028
6.433,-4.028
6.434,-4.028
6.435,-4.028
6.436,-4.028
6.437,-4.028
6.438,-4.028
6.439,-4.028
6.440,-4.028
6.441,-4.028
6.442,-4.028
6.443,-4.028
6.444,-4.028
6.445,-4.028
6.446,-4.028
6.447,-4.028
6.448,-4.028
6.449,-4.028
6.450,-4.028
6.451,-4.028
6.452,-4.028
6.453,-4.028
6.454,-4.028
6.455,-4.028
6.456,-4.028
6.457,-4.028
6.458,-4.028
6.459,-4.028
6.460,-4.028
6.461,-4.028
6.462,-4.028
6.463,-4.028
6.464,-4.028
6.465,-4.028
6.466,-4.028
6.467,-4.028
6.468,-4.028
6.469,-4.028
6.470,-4.028
6.471,-4.028
6.472,-4.028
6.473,-4.028
6.474,-4.028
6.475,-4.028
6.476,-4.028
6.477,-4.028
6.478,-4.028
6.479,-4.028
6.480,-4.028
6.481,-4.028
6.482,-4.028
6.483,-4.028
6.484,-4.028
6.485,-4.028
6.486,-4.028
6.487,-4.028
6.488,-4.028
6.489,-4.028
6.490,-4.028
6.491,-4.028
6.492,-4.028
6.493,-4.028
6.494,-4.028
6.495,-4.028
6.496,-4.028
6.497,-4.028
6.498,-4.028
6.499,-4.028
6.500,-4.028
6.501,-4.028
6.502,-4.028
6.503,-4.028
6.504,-4.028
6.505,-4.028
6.506,-4.028
6.507,-4.028
6.508,-4.028
6.509,-4.028
6.510,-4.028
6.511,-4.028
6.512,-4.028
6.513,-4.028
6.514,-4.028
6.515,-4.028
6.516,-4.028
6.517,-4.028
6.518,-4.028
6.519,-4.028
6.520,-4.028
6.521,-4.028
6.522,-4.028
6.523,-4.028
6.524,-4.028
6.525,-4.028
6.526,-4.028
6.527,-4.028
6.528,-4.028
6.529,-4.028
6.530,-4.028
6.531,-4.028
6.532,-4.028
6.533,-4.028
6.534,-4.028
6.535,-4.028
6.536,-4.028
6.537,-4.028
6.538,-4.028
6.539,-4.028
6.540,-4.028
6.541,-4.028
6.542,-4.028
6.543,-4.028
6.544,-4.028
6.545,-4.028
6.546,-4.028
6.547,-4.028
6.548,-4.028
6.549,-4.028
6.550,-4.028
6.551,-4.028
6.552,-4.028
6.553,-4.028
6.554,-4.028
6.555,-4.028
6.556,-4.028
6.557,-4.028
6.558,-4.028
6.559,-4.028
6.560,-4.028
6.561,-4.028
6.562,-4.028
6.563,-4.028
6.564,-4.028
6.565,-4.028
6.566,-4.028
6.567,-4.028
6.568,-4.028
6.569,-4.028
6.570,-4.028
6.571,-4.028
6.572,-4.028
6.573,-4.028
6.574,-4.028
6.575,-4.028
6.576,-4.028
6.577,-4.028
6.578,-4.028
6.579,-4.028
6.580,-4.028
6.581,-4.028
6.582,-4.028
6.583,-4.028
6.584,-4.028
6.585,-4.028
6.586,-4.028
6.587,-4.028
6.588,-4.028
6.589,-4.028
6.590,-4.028
6.591,-4.028
6.592,-4.028
6.593,-4.028
6.594,-4.028
6.595,-4.028
6.596,-4.028
6.597,-4.028
6.598,-4.028
6.599,-4.028
6.600,-4.028
6.601,-4.028
6.602,-4.028
6.603,-4.028
6.604,-4.028
6.605,-4.028
6.606,-4.028
6.607,-4.028
6.608,-4.028
6.609,-4.028
6.610,-4.028
6.611,-4.028
6.612,-4.028
6.613,-4.028
6.614,-4.028
6.615,-4.028
6.616,-4.028
6.617,-4.028
6.618,-4.028
6.619,-4.028
6.620,-4.028
6.621,-4.028
6.622,-4.028
6.623,-4.028
6.624,-4.028
6.625,-4.028
6.626,-4.028
6.627,-4.028
6.628,-4.028
6.629,-4.028
6.630,-4.028
6.631,-4.028
6.632,-4.028
6.633,-4.028
6.634,-4.028
6.635,-4.028
6.636,-4.028
6.637,-4.028
6.638,-4.028
6.639,-4.028
6.640,-4.028
6.641,-4.028
6.642,-4.028
6.643,-4.028
6.644,-4.028
6.645,-4.028
6.646,-4.028
6.647,-4.028
6.648,-4.028
6.649,-4.028
6.650,-4.028
6.651,-4.028
6.652,-4.028
6.653,-4.028
6.654,-4.028
6.655,-4.028
6.656,-4.028
6.657,-4.028
6.658,-4.028
6.659,-4.028
6.660,-4.028
6.661,-4.028
6.662,-4.028
6.663,-4.028
6.664,-4.028
6.665,-4.028
6.666,-4.028
6.667,-4.028
6.668,-4.028
6.669,-4.028
6.670,-4.028
6.671,-4.028
6.672,-4.028
6.673,-4.028
6.674,-4.028
6.675,-4.028
6.676,-4.028
6.677,-4.028
6.678,-4.028
6.679,-4.028
6.680,-4.028
6.681,-4.028
6.682,-4.028
6.683,-4.028
6.684,-4.028
6.685,-4.028
6.686,-4.028
6.687,-4.028
6.688,-4.028
6.689,-4.028
6.690,-4.028
6.691,-4.028
6.692,-4.028
6.693,-4.028
6.694,-4.028
6.695,-4.028
6.696,-4.028
6.697,-4.028
6.698,-4.028
6.699,-4.028
6.700,-4.028
6.701,-4.028
6.702,-4.028
6.703,-4.028
6.704,-4.028
6.705,-4.028
6.706,-4.028
6.707,-4.028
6.708,-4.028
6.709,-4.028
6.710,-4.028
6.711,-4.028
6.712,-4.028
6.713,-4.028
6.714,-4.028
6.715,-4.028
6.716,-4.028
6.717,-4.028
6.718,-4.028
6.719,-4.028
6.720,-4.028
6.721,-4.028
6.722,-4.028
6.723,-4.028
6.724,-4.028
6.725,-4.028
6.726,-4.028
6.727,-4.028
6.728,-4.028
6.729,-4.028
6.730,-4.028
6.731,-4.028
6.732,-4.028
6.733,-4.028
6.734,-4.028
6.735,-4.028
6.736,-4.028
6.737,-4.028
6.738,-4.028
6.739,-4.028
6.740,-4.028
6.741,-4.028
6.742,-4.028
6.743,-4.028
6.744,-4.028
6.745,-4.028
6.746,-4.028
6.747,-4.028
6.748,-4.028
6.749,-4.028
6.750,-4.028
6.751,-4.028
6.752,-4.028
6.753,-4.028
6.754,-4.028
6.755,-4.028
6.756,-4.028
6.757,-4.028
6.758,-4.028
6.759,-4.028
6.760,-4.028
6.761,-4.028
6.762,-4.028
6.763,-4.028
6.764,-4.028
6.765,-4.028
6.766,-4.028
6.767,-4.028
6.768,-4.028
6.769,-4.028
6.770,-4.028
6.771,-4.028
6.772,-4.028
6.773,-4.028
6.774,-4.028
6.775,-4.028
6.776,-4.028
6.777,-4.028
6.778,-4.028
6.779,-4.028
6.780,-4.028
6.781,-4.028
6.782,-4.028
6.783,-4.028
6.784,-4.028
6.785,-4.028
6.786,-4.028
6.787,-4.028
6.788,-4.028
6.789,-4.028
6.790,-4.028
6.791,-4.028
6.792,-4.028
6.793,-4.028
6.794,-4.028
6.795,-4.028
6.796,-4.028
6.797,-4.028
6.798,-4.028
6.799,-4.028
6.800,-4.028
6.801,-4.028
6.802,-4.028
6.803,-4.028
6.804,-4.028
6.805,-4.028
6.806,-4.028
6.807,-4.028
6.808,-4.028
6.809,-4.028
6.810,-4.028
6.811,-4.028
6.812,-4.028
6.813,-4.028
6.814,-4.028
6.815,-4.028
6.816,-4.028
6.817,-4.028
6.818,-4.028
6.819,-4.023
6.820,-4.023
6.821,-4.023
6.822,-4.023
6.823,-4.023
6.824,-4.023
6.825,-4.023
6.826,-4.023
6.827,-4.023
6.828,-4.023
6.829,-4.023
6.830,-4.023
6.831,-4.023
6.832,-4.023
6.833,-4.023
6.834,-4.023
6.835,-4.023
6.836,-4.023
6.837,-4.023
6.838,-4.023
6.839,-4.023
6.840,-4.023
6.841,-4.023
6.842,-4.023
6.843,-4.023
6.844,-4.023
6.845,-4.023
6.846,-4.023
6.847,-4.023
6.848,-4.023
6.849,-4.023
6.850,-4.023
6.851,-4.023
6.852,-4.023
6.853,-4.023
6.854,-4.023
6.855,-4.023
6.856,-4.023
6.857,-4.023
6.858,-4.023
6.859,-4.023
6.860,-4.023
6.861,-4.023
6.862,-4.023
6.863,-4.023
6.864,-4.023
6.865,-4.023
6.866,-4.023
6.867,-4.023
6.868,-4.023
6.869,-4.023
6.870,-4.023
6.871,-4.023
6.872,-4.023
6.873,-4.023
6.874,-4.023
6.875,-4.023
6.876,-4.023
6.877,-4.023
6.878,-4.023
6.879,-4.023
6.880,-4.023
6.881,-4.023
6.882,-4.023
6.883,-4.023
6.884,-4.023
6.885,-4.023
6.886,-4.023
6.887,-4.023
6.888,-4.023
6.889,-4.023
6.890,-4.023
6.891,-4.023
6.892,-4.023
6.893,-4.023
6.894,-4.023
6.895,-4.023
6.896,-4.023
6.897,-4.023
6.898,-4.023
6.899,-4.023
6.900,-4.023
6.901,-4.023
6.902,-4.023
6.903,-4.023
6.904,-4.023
6.905,-4.023
6.906,-4.023
6.907,-4.023
6.908,-4.023
6.909,-4.023
6.910,-4.023
6.911,-4.023
6.912,-4.023
6.913,-4.023
6.914,-4.023
6.915,-4.023
6.916,-4.023
6.917,-4.023
6.918,-4.023
6.919,-4.023
6.920,-4.023
6.921,-4.023
6.922,-4.023
6.923,-4.023
6.924,-4.023
6.925,-4.023
6.926,-4.023
6.927,-4.023
6.928,-4.023
6.929,-4.023
6.930,-4.023
6.931,-4.023
6.932,-4.023
6.933,-4.023
6.934,-4.023
6.935,-4.023
6.936,-4.023
6.937,-4.023
6.938,-4.023
6.939,-4.023
6.940,-4.023
6.941,-4.023
6.942,-4.023
6.943,-4.023
6.944,-4.023
6.945,-4.023
6.946,-4.023
6.947,-4.023
6.948,-4.023
6.949,-4.023
6.950,-4.023
6.951,-4.023
6.952,-4.023
6.953,-4.023
6.954,-4.023
6.955,-4.023
6.956,-4.023
6.957,-4.023
6.958,-4.023
6.959,-4.023
6.960,-4.023
6.961,-4.023
6.962,-4.023
6.963,-4.023
6.964,-4.023
6.965,-4.023
6.966,-4.023
6.967,-4.023
6.968,-4.023
6.969,-4.023
6.970,-4.023
6.971,-4.023
6.972,-4.023
6.973,-4.023
6.974,-4.023
6.975,-4.023
6.976,-4.023
6.977,-4.023
6.978,-4.023
6.979,-4.023
6.980,-4.023
6.981,-4.023
6.982,-4.023
6.983,-4.023
6.984,-4.023
6.985,-4.023
6.986,-4.023
6.987,-4.023
6.988,-4.023
6.989,-4.023
6.990,-4.023
6.991,-4.023
6.992,-4.023
6.993,-4.023
6.994,-4.023
6.995,-4.023
6.996,-4.023
6.997,-4.023
6.998,-4.023
6.999,-4.023
7.000,-4.023
7.001,-4.023
7.002,-4.023
7.003,-4.023
7.004,-4.023
7.005,-4.023
7.006,-4.023
7.007,-4.023
7.008,-4.023
7.009,-4.023
7.010,-4.023
7.011,-4.023
7.012,-4.023
7.013,-4.023
7.014,-4.023
7.015,-4.023
7.016,-4.023
7.017,-4.023
7.018,-4.023
7.019,-4.023
7.020,-4.023
7.021,-4.023
7.022,-4.023
7.023,-4.023
7.024,-4.023
7.025,-4.023
7.026,-4.023
7.027,-4.023
7.028,-4.023
7.029,-4.023
7.030,-4.023
7.031,-4.023
7.032,-4.023
7.033,-4.023
7.034,-4.023
7.035,-4.023
7.036,-4.023
7.037,-4.023
7.038,-4.023
7.039,-4.023
7.040,-4.023
7.041,-4.023
7.042,-4.023
7.043,-4.023
7.044,-4.023
7.045,-4.023
7.046,-4.023
7.047,-4.023
7.048,-4.023
7.049,-4.023
7.050,-4.023
7.051,-4.023
7.052,-4.023
7.053,-4.023
7.054,-4.023
7.055,-4.023
7.056,-4.023
7.057,-4.023
7.058,-4.023
7.059,-4.023
7.060,-4.023
7.061,-4.023
7.062,-4.023
7.063,-4.023
7.064,-4.023
7.065,-4.023
7.066,-4.023
7.067,-4.023
7.068,-4.023
7.069,-4.023
7.070,-4.023
7.071,-4.023
7.072,-4.023
7.073,-4.023
7.074,-4.023
7.075,-4.023
7.076,-4.023
7.077,-4.023
7.078,-4.023
7.079,-4.023
7.080,-4.023
7.081,-4.023
7.082,-4.023
7.083,-4.023
7.084,-4.023
7.085,-4.023
7.086,-4.023
7.087,-4.023
7.088,-4.023
7.089,-4.023
7.090,-4.023
7.091,-4.023
7.092,-4.023
7.093,-4.023
7.094,-4.023
7.095,-4.023
7.096,-4.023
7.097,-4.023
7.098,-4.023
7.099,-4.023
7.100,-4.023
7.101,-4.023
7.102,-4.023
7.103,-4.023
7.104,-4.023
7.105,-4.023
7.106,-4.023
7.107,-4.023
7.108,-4.023
7.109,-4.023
7.110,-4.023
7.111,-4.023
7.112,-4.023
7.113,-4.023
7.114,-4.023
7.115,-4.023
7.116,-4.023
7.117,-4.023
7.118,-4.023
7.119,-4.023
7.120,-4.023
7.121,-4.023
7.122,-4.023
7.123,-4.023
7.124,-4.023
7.125,-4.023
7.126,-4.023
7.127,-4.023
7.128,-4.023
7.129,-4.023
7.130,-4.023
7.131,-4.023
7.132,-4.023
7.133,-4.023
7.134,-4.023
7.135,-4.023
7.136,-4.023
7.137,-4.023
7.138,-4.023
7.139,-4.023
7.140,-4.023
7.141,-4.023
7.142,-4.023
7.143,-4.023
7.144,-4.023
7.145,-4.023
7.146,-4.023
7.147,-4.023
7.148,-4.023
7.149,-4.023
7.150,-4.023
7.151,-4.023
7.152,-4.023
7.153,-4.023
7.154,-4.023
7.155,-4.023
7.156,-4.023
7.157,-4.023
7.158,-4.023
7.159,-4.023
7.160,-4.023
7.161,-4.023
7.162,-4.023
7.163,-4.023
7.164,-4.023
7.165,-4.023
7.166,-4.023
7.167,-4.023
7.168,-4.023
7.169,-4.023
7.170,-4.023
7.171,-4.023
7.172,-4.023
7.173,-4.023
7.174,-4.023
7.175,-4.023
7.176,-4.023
7.177,-4.023
7.178,-4.023
7.179,-4.023
7.180,-4.023
7.181,-4.023
7.182,-4.023
7.183,-4.023
7.184,-4.023
7.185,-4.023
7.186,-4.023
7.187,-4.023
7.188,-4.023
7.189,-4.023
7.190,-4.023
7.191,-4.023
7.192,-4.023
7.193,-4.023
7.194,-4.023
7.195,-4.023
7.196,-4.023
7.197,-4.023
7.198,-4.023
7.199,-4.023
7.200,-4.023
7.201,-4.023
7.202,-4.023
7.203,-4.023
7.204,-4.023
7.205,-4.023
7.206,-4.023
